record_ID,units_sold_float,units_sold
215924,41.69230769,41
215925,63.07692308,63
215929,59.23076923,59
215930,54.38461538,54
215933,58.61538462,58
215934,48.38461538,48
215937,52,52
215938,52,52
215939,31.53846154,31
215942,52,52
215943,41.69230769,41
215944,63.07692308,63
215947,33.23076923,33
215948,59.23076923,59
215949,54.38461538,54
215950,280.2307692,280
215951,25.23076923,25
215952,15,15
215953,60.07692308,60
215954,58.61538462,58
215955,48.38461538,48
215957,57.69230769,57
215958,57.46153846,57
215959,29.07692308,29
215962,52,52
215963,52,52
215964,31.53846154,31
215965,25.38461538,25
215967,52,52
215968,41.69230769,41
215969,63.07692308,63
215970,47.84615385,47
215971,52.15384615,52
215972,33.23076923,33
215973,59.23076923,59
215974,49.53846154,49
215975,280.2307692,280
215976,25.23076923,25
215977,15,15
215978,60.07692308,60
215979,58.61538462,58
215980,48.38461538,48
215981,38.69230769,38
215982,57.69230769,57
215983,57.46153846,57
215985,29.07692308,29
215986,9.307692308,9
215987,21.15384615,21
215988,52,52
215989,52,52
215992,41.69230769,41
215993,63.07692308,63
215994,47.84615385,47
215995,52.15384615,52
215997,60.69230769,60
215998,49.53846154,49
215999,280.2307692,280
216000,25.23076923,25
216001,15,15
216003,60.07692308,60
216004,58.61538462,58
216005,48.38461538,48
216007,57.69230769,57
216008,57.46153846,57
216010,29.07692308,29
216011,9.307692308,9
216012,21.15384615,21
216013,52,52
216014,52,52
216015,31.53846154,31
216016,25.38461538,25
216018,52,52
216019,41.69230769,41
216020,63.07692308,63
216024,59.23076923,59
216025,54.38461538,54
216026,280.2307692,280
216027,25.23076923,25
216028,15,15
216030,60.07692308,60
216031,58.61538462,58
216032,48.38461538,48
216033,38.69230769,38
216034,57.69230769,57
216035,57.46153846,57
216036,6.615384615,6
216037,29.07692308,29
216039,20.07692308,20
216040,52,52
216041,52,52
216042,52,52
216043,41.69230769,41
216044,63.07692308,63
216047,30.92307692,30
216048,59.23076923,59
216049,54.38461538,54
216050,280.2307692,280
216051,25.23076923,25
216052,15,15
216053,60.07692308,60
216054,58.61538462,58
216057,57.69230769,57
216058,57.46153846,57
216062,52,52
216063,52,52
216064,31.53846154,31
216065,25.38461538,25
216067,51.15384615,51
216068,41.69230769,41
216069,63.07692308,63
216071,59.23076923,59
216072,60.69230769,60
216073,280.2307692,280
216074,25.23076923,25
216075,15,15
216077,60.07692308,60
216078,58.61538462,58
216080,38.69230769,38
216081,57.69230769,57
216082,57.46153846,57
216084,29.07692308,29
216087,52,52
216091,52,52
216092,41.69230769,41
216093,63.07692308,63
216094,47.84615385,47
216095,52.15384615,52
216096,33.23076923,33
216097,60.69230769,60
216098,49.53846154,49
216099,280.2307692,280
216100,25.23076923,25
216101,15,15
216103,60.07692308,60
216104,58.61538462,58
216105,48.38461538,48
216106,38.69230769,38
216107,57.69230769,57
216108,57.46153846,57
216109,52,52
216110,52,52
216112,52,52
216113,41.69230769,41
216114,63.07692308,63
216115,47.84615385,47
216118,60.69230769,60
216119,49.53846154,49
216120,280.2307692,280
216121,25.23076923,25
216124,58.61538462,58
216125,48.38461538,48
216128,57.46153846,57
216131,52,52
216132,31.53846154,31
216135,52,52
216136,41.69230769,41
216137,63.07692308,63
216138,47.84615385,47
216141,60.69230769,60
216142,49.53846154,49
216143,280.2307692,280
216144,25.23076923,25
216145,15,15
216147,60.07692308,60
216148,58.61538462,58
216149,48.38461538,48
216150,38.69230769,38
216151,57.69230769,57
216152,57.46153846,57
216154,29.07692308,29
216155,9.307692308,9
216156,21.15384615,21
216159,52,52
216160,41.69230769,41
216161,63.07692308,63
216163,33.23076923,33
216164,59.23076923,59
216165,49.53846154,49
216166,280.2307692,280
216167,60.07692308,60
216168,58.61538462,58
216171,57.69230769,57
216176,25.38461538,25
216177,52,52
216178,41.69230769,41
216179,63.07692308,63
216180,52.15384615,52
216182,59.23076923,59
216183,49.53846154,49
216184,280.2307692,280
216186,60.07692308,60
216187,58.61538462,58
216190,57.46153846,57
216191,52,52
216192,52,52
216193,31.53846154,31
216195,52,52
216196,41.69230769,41
216197,63.07692308,63
216200,59.23076923,59
216201,54.38461538,54
216202,280.2307692,280
216203,25.23076923,25
216205,60.07692308,60
216206,58.61538462,58
216207,48.38461538,48
216208,38.69230769,38
216209,57.69230769,57
216210,57.46153846,57
216211,29.07692308,29
216213,52,52
216214,52,52
216215,31.53846154,31
216217,51.15384615,51
216218,41.69230769,41
216219,63.07692308,63
216223,59.23076923,59
216224,54.38461538,54
216225,280.2307692,280
216226,60.07692308,60
216227,58.61538462,58
216228,48.38461538,48
216229,38.69230769,38
216231,57.46153846,57
216232,52,52
216233,52,52
216236,41.69230769,41
216237,63.07692308,63
216241,60.69230769,60
216242,49.53846154,49
216243,280.2307692,280
216244,25.23076923,25
216245,15,15
216246,60.07692308,60
216247,58.61538462,58
216248,48.38461538,48
216250,57.69230769,57
216251,57.46153846,57
216254,52,52
216255,52,52
216256,31.53846154,31
216258,52,52
216259,41.69230769,41
216260,63.07692308,63
216261,47.84615385,47
216262,52.15384615,52
216263,33.23076923,33
216264,59.23076923,59
216265,49.53846154,49
216266,280.2307692,280
216267,25.23076923,25
216268,15,15
216270,60.07692308,60
216271,58.61538462,58
216272,48.38461538,48
216273,38.69230769,38
216274,57.69230769,57
216275,57.46153846,57
216276,6.615384615,6
216278,52,52
216279,52,52
216282,41.69230769,41
216283,63.07692308,63
216287,60.69230769,60
216288,49.53846154,49
216289,280.2307692,280
216292,58.61538462,58
216293,48.38461538,48
216296,57.46153846,57
216297,52,52
216298,52,52
216299,31.53846154,31
216301,52,52
216302,41.69230769,41
216303,63.07692308,63
216307,59.23076923,59
216308,54.38461538,54
216309,280.2307692,280
216310,25.23076923,25
216311,15,15
216312,60.07692308,60
216313,58.61538462,58
216314,48.38461538,48
216315,38.69230769,38
216316,57.69230769,57
216317,57.46153846,57
216319,29.07692308,29
216324,52,52
216325,52,52
216326,31.53846154,31
216329,51.15384615,51
216330,41.69230769,41
216331,63.07692308,63
216332,47.84615385,47
216335,59.23076923,59
216336,54.38461538,54
216337,280.2307692,280
216340,60.07692308,60
216341,58.61538462,58
216342,48.38461538,48
216344,57.69230769,57
216345,57.46153846,57
216346,9.307692308,9
216348,52,52
216349,52,52
216350,31.53846154,31
216352,52,52
216353,41.69230769,41
216354,63.07692308,63
216355,47.84615385,47
216356,52.15384615,52
216357,33.23076923,33
216358,60.69230769,60
216359,49.53846154,49
216360,280.2307692,280
216361,25.23076923,25
216362,15,15
216363,60.07692308,60
216364,58.61538462,58
216365,48.38461538,48
216366,38.69230769,38
216367,57.69230769,57
216368,57.46153846,57
216369,6.615384615,6
216370,29.07692308,29
216372,21.15384615,21
216373,52,52
216374,52,52
216376,52,52
216377,41.69230769,41
216378,63.07692308,63
216379,47.84615385,47
216381,33.23076923,33
216382,60.69230769,60
216383,49.53846154,49
216384,280.2307692,280
216385,60.07692308,60
216386,58.61538462,58
216387,48.38461538,48
216389,57.69230769,57
216390,57.46153846,57
216391,52,52
216399,58.61538462,58
216403,52,52
216404,52,52
216405,31.53846154,31
216407,52,52
216408,41.69230769,41
216409,63.07692308,63
216411,59.23076923,59
216412,54.38461538,54
216413,280.2307692,280
216414,25.23076923,25
216416,60.07692308,60
216417,58.61538462,58
216418,48.38461538,48
216421,57.46153846,57
216423,29.07692308,29
216424,52,52
216425,52,52
216426,52,52
216427,41.69230769,41
216428,63.07692308,63
216429,33.23076923,33
216430,60.69230769,60
216431,55.53846154,55
216432,280.2307692,280
216433,25.23076923,25
216434,15,15
216435,60.07692308,60
216436,58.61538462,58
216437,48.38461538,48
216438,38.69230769,38
216439,57.69230769,57
216440,57.46153846,57
216443,9.307692308,9
216444,21.15384615,21
216445,52,52
216446,52,52
216447,31.53846154,31
216450,51.15384615,51
216451,41.69230769,41
216452,63.07692308,63
216455,33.23076923,33
216456,59.23076923,59
216457,54.38461538,54
216458,280.2307692,280
216459,25.23076923,25
216463,60.07692308,60
216464,58.61538462,58
216465,48.38461538,48
216467,57.69230769,57
216468,57.46153846,57
216470,29.07692308,29
216471,20.07692308,20
216473,52,52
216475,52,52
216476,41.69230769,41
216478,47.84615385,47
216480,60.69230769,60
216481,49.53846154,49
216482,280.2307692,280
216483,60.07692308,60
216484,58.61538462,58
216485,48.38461538,48
216491,52,52
216492,52,52
216493,31.53846154,31
216495,52,52
216496,41.69230769,41
216497,63.07692308,63
216501,59.23076923,59
216502,54.38461538,54
216503,280.2307692,280
216506,60.07692308,60
216507,58.61538462,58
216509,38.69230769,38
216511,57.46153846,57
216512,29.07692308,29
216514,52,52
216515,52,52
216516,31.53846154,31
216517,52,52
216518,41.69230769,41
216519,63.07692308,63
216521,59.23076923,59
216522,54.38461538,54
216523,280.2307692,280
216524,25.23076923,25
216525,15,15
216526,60.07692308,60
216527,58.61538462,58
216528,48.38461538,48
216530,57.69230769,57
216531,57.46153846,57
216532,6.615384615,6
216533,29.07692308,29
216536,41.69230769,41
216541,60.69230769,60
216544,60.07692308,60
216545,58.61538462,58
216546,48.38461538,48
216549,57.46153846,57
216551,52,52
216552,31.53846154,31
216554,15.76923077,15
216555,52,52
216556,41.69230769,41
216557,63.07692308,63
216558,47.84615385,47
216559,52.15384615,52
216561,59.23076923,59
216562,49.53846154,49
216563,280.2307692,280
216564,25.23076923,25
216565,15,15
216568,60.07692308,60
216569,58.61538462,58
216570,48.38461538,48
216572,57.69230769,57
216573,57.46153846,57
216577,52,52
216579,31.53846154,31
216580,52,52
216581,41.69230769,41
216582,63.07692308,63
216584,52.15384615,52
216585,33.23076923,33
216586,59.23076923,59
216587,49.53846154,49
216588,280.2307692,280
216590,15,15
216591,60.07692308,60
216592,58.61538462,58
216593,48.38461538,48
216596,52,52
216597,52,52
216598,31.53846154,31
216601,51.15384615,51
216602,41.69230769,41
216603,63.07692308,63
216606,33.23076923,33
216607,59.23076923,59
216608,54.38461538,54
216609,280.2307692,280
216610,25.23076923,25
216611,15,15
216612,60.07692308,60
216613,58.61538462,58
216614,48.38461538,48
216616,57.69230769,57
216617,57.46153846,57
216619,29.07692308,29
216622,52,52
216623,52,52
216624,31.53846154,31
216627,52,52
216628,41.69230769,41
216629,63.07692308,63
216630,47.84615385,47
216631,52.15384615,52
216632,33.23076923,33
216633,60.69230769,60
216634,52.30769231,52
216635,280.2307692,280
216636,25.23076923,25
216637,15,15
216639,58.61538462,58
216640,48.38461538,48
216641,38.69230769,38
216642,57.69230769,57
216643,57.46153846,57
216645,52,52
216646,52,52
216647,31.53846154,31
216648,52,52
216649,41.69230769,41
216650,63.07692308,63
216651,47.84615385,47
216652,52.15384615,52
216653,33.23076923,33
216654,60.69230769,60
216655,49.53846154,49
216656,280.2307692,280
216657,25.23076923,25
216658,15,15
216659,60.07692308,60
216660,58.61538462,58
216661,48.38461538,48
216663,57.69230769,57
216664,57.46153846,57
216666,29.07692308,29
216667,52,52
216668,52,52
216670,52,52
216671,41.69230769,41
216672,63.07692308,63
216675,59.23076923,59
216676,49.53846154,49
216677,280.2307692,280
216680,60.07692308,60
216681,58.61538462,58
216685,57.46153846,57
216686,29.07692308,29
216687,9.307692308,9
216688,21.15384615,21
216689,52,52
216690,52,52
216691,31.53846154,31
216692,52,52
216693,41.69230769,41
216694,63.07692308,63
216695,47.84615385,47
216696,52.15384615,52
216697,33.23076923,33
216698,59.23076923,59
216699,49.53846154,49
216700,280.2307692,280
216702,15,15
216703,60.07692308,60
216704,58.61538462,58
216705,48.38461538,48
216708,57.46153846,57
216709,29.07692308,29
216711,21.15384615,21
216712,52,52
216713,52,52
216714,31.53846154,31
216716,51.15384615,51
216717,41.69230769,41
216718,63.07692308,63
216721,30.92307692,30
216722,59.23076923,59
216723,54.38461538,54
216724,280.2307692,280
216725,60.07692308,60
216726,58.61538462,58
216731,52,52
216732,52,52
216733,52,52
216734,41.69230769,41
216735,63.07692308,63
216738,59.23076923,59
216739,54.38461538,54
216740,280.2307692,280
216743,60.07692308,60
216744,58.61538462,58
216748,29.07692308,29
216749,52,52
216750,52,52
216751,31.53846154,31
216753,51.15384615,51
216754,41.69230769,41
216755,63.07692308,63
216756,59.23076923,59
216757,54.38461538,54
216758,280.2307692,280
216761,60.07692308,60
216762,58.61538462,58
216763,48.38461538,48
216765,57.69230769,57
216766,57.46153846,57
216767,29.07692308,29
216768,9.307692308,9
216771,52,52
216772,52,52
216773,52,52
216774,41.69230769,41
216779,60.69230769,60
216780,49.53846154,49
216782,60.07692308,60
216783,58.61538462,58
216784,48.38461538,48
216787,52,52
216788,52,52
216789,51.15384615,51
216791,63.07692308,63
216793,60.69230769,60
216794,49.53846154,49
216795,280.2307692,280
216796,25.23076923,25
216797,15,15
216798,60.07692308,60
216799,58.61538462,58
216800,48.38461538,48
216803,57.46153846,57
216805,9.307692308,9
216807,52,52
216808,52,52
216809,31.53846154,31
216810,25.38461538,25
216812,52,52
216813,41.69230769,41
216814,63.07692308,63
216815,47.84615385,47
216817,33.23076923,33
216818,60.69230769,60
216819,49.53846154,49
216820,280.2307692,280
216822,15,15
216823,60.07692308,60
216824,58.61538462,58
216825,48.38461538,48
216827,57.69230769,57
216828,57.46153846,57
216831,52,52
216836,41.69230769,41
216837,63.07692308,63
216838,47.84615385,47
216839,52.15384615,52
216840,33.23076923,33
216841,59.23076923,59
216842,49.53846154,49
216843,280.2307692,280
216844,60.07692308,60
216845,58.61538462,58
216849,57.46153846,57
216850,52,52
216851,52,52
216852,31.53846154,31
216853,52,52
216854,41.69230769,41
216855,63.07692308,63
216856,47.84615385,47
216857,33.23076923,33
216858,60.69230769,60
216859,49.53846154,49
216860,280.2307692,280
216861,25.23076923,25
216864,58.61538462,58
216865,48.38461538,48
216868,57.46153846,57
216870,52,52
216871,52,52
216874,52,52
216875,41.69230769,41
216876,63.07692308,63
216877,47.84615385,47
216878,52.15384615,52
216879,33.23076923,33
216880,59.23076923,59
216881,49.53846154,49
216882,280.2307692,280
216883,25.23076923,25
216884,15,15
216885,60.07692308,60
216886,58.61538462,58
216887,48.38461538,48
216889,57.69230769,57
216890,57.46153846,57
216891,29.07692308,29
216892,52,52
216893,52,52
216894,31.53846154,31
216896,52,52
216897,41.69230769,41
216898,63.07692308,63
216901,33.23076923,33
216902,59.23076923,59
216903,54.38461538,54
216904,280.2307692,280
216905,60.07692308,60
216906,58.61538462,58
216910,57.46153846,57
216914,52,52
216915,52,52
216916,31.53846154,31
216918,52,52
216919,41.69230769,41
216920,63.07692308,63
216923,59.23076923,59
216924,49.53846154,49
216925,280.2307692,280
216926,25.23076923,25
216927,15,15
216928,60.07692308,60
216929,58.61538462,58
216933,57.46153846,57
216935,52,52
216936,52,52
216938,25.38461538,25
216939,52,52
216940,41.69230769,41
216941,63.07692308,63
216944,59.23076923,59
216945,49.53846154,49
216946,280.2307692,280
216948,60.07692308,60
216949,58.61538462,58
216950,48.38461538,48
216953,57.46153846,57
216956,52,52
216957,52,52
216958,31.53846154,31
216960,52,52
216961,41.69230769,41
216962,63.07692308,63
216963,47.84615385,47
216964,52.15384615,52
216965,33.23076923,33
216966,59.23076923,59
216967,49.53846154,49
216968,280.2307692,280
216969,25.23076923,25
216971,60.07692308,60
216972,58.61538462,58
216973,48.38461538,48
216974,38.69230769,38
216975,57.69230769,57
216976,57.46153846,57
216978,52,52
216979,52,52
216982,51.15384615,51
216983,41.69230769,41
216984,63.07692308,63
216986,59.23076923,59
216987,54.38461538,54
216988,280.2307692,280
216991,60.07692308,60
216995,57.46153846,57
216998,52,52
216999,52,52
217000,31.53846154,31
217002,51.15384615,51
217003,41.69230769,41
217004,63.07692308,63
217008,59.23076923,59
217009,54.38461538,54
217010,280.2307692,280
217011,60.07692308,60
217012,58.61538462,58
217013,48.38461538,48
217016,57.46153846,57
217018,52,52
217019,52,52
217020,31.53846154,31
217023,52,52
217024,41.69230769,41
217025,63.07692308,63
217027,59.23076923,59
217028,49.53846154,49
217029,280.2307692,280
217030,25.23076923,25
217031,15,15
217033,60.07692308,60
217034,58.61538462,58
217035,48.38461538,48
217036,38.69230769,38
217037,57.69230769,57
217038,57.46153846,57
217039,6.615384615,6
217040,29.07692308,29
217043,52,52
217044,52,52
217045,31.53846154,31
217046,25.38461538,25
217048,51.15384615,51
217049,41.69230769,41
217050,63.07692308,63
217054,59.23076923,59
217055,54.38461538,54
217056,280.2307692,280
217057,25.23076923,25
217058,15,15
217060,60.07692308,60
217061,58.61538462,58
217062,48.38461538,48
217063,38.69230769,38
217064,57.69230769,57
217065,57.46153846,57
217067,29.07692308,29
217071,52,52
217072,52,52
217073,31.53846154,31
217074,25.38461538,25
217075,52,52
217076,41.69230769,41
217077,63.07692308,63
217080,60.69230769,60
217081,49.53846154,49
217082,280.2307692,280
217083,25.23076923,25
217084,60.07692308,60
217086,48.38461538,48
217089,57.46153846,57
217091,52,52
217092,52,52
217094,52,52
217095,41.69230769,41
217096,63.07692308,63
217099,60.69230769,60
217100,49.53846154,49
217101,280.2307692,280
217104,60.07692308,60
217105,58.61538462,58
217106,48.38461538,48
217108,57.69230769,57
217109,57.46153846,57
217110,52,52
217113,41.69230769,41
217115,59.23076923,59
217117,280.2307692,280
217119,58.61538462,58
217123,52,52
217124,52,52
217125,31.53846154,31
217126,51.15384615,51
217127,41.69230769,41
217128,63.07692308,63
217132,59.23076923,59
217133,54.38461538,54
217134,280.2307692,280
217135,25.23076923,25
217136,15,15
217137,60.07692308,60
217138,58.61538462,58
217140,38.69230769,38
217141,57.69230769,57
217142,57.46153846,57
217145,52,52
217146,52,52
217149,51.15384615,51
217150,41.69230769,41
217153,59.23076923,59
217154,54.38461538,54
217155,280.2307692,280
217158,60.07692308,60
217159,58.61538462,58
217160,48.38461538,48
217163,57.46153846,57
217166,52,52
217167,52,52
217168,31.53846154,31
217170,51.15384615,51
217171,41.69230769,41
217172,63.07692308,63
217175,59.23076923,59
217176,49.53846154,49
217177,280.2307692,280
217178,25.23076923,25
217180,60.07692308,60
217181,58.61538462,58
217182,48.38461538,48
217184,57.69230769,57
217185,57.46153846,57
217187,29.07692308,29
217188,52,52
217193,41.69230769,41
217194,63.07692308,63
217196,33.23076923,33
217197,60.69230769,60
217198,49.53846154,49
217199,280.2307692,280
217200,25.23076923,25
217202,60.07692308,60
217204,48.38461538,48
217206,57.69230769,57
217209,52,52
217210,52,52
217213,41.69230769,41
217214,63.07692308,63
217216,59.23076923,59
217217,49.53846154,49
217218,280.2307692,280
217219,25.23076923,25
217220,15,15
217221,60.07692308,60
217222,58.61538462,58
217223,48.38461538,48
217225,57.69230769,57
217226,57.46153846,57
217228,29.07692308,29
217229,52,52
217230,52,52
217233,52,52
217234,41.69230769,41
217235,63.07692308,63
217236,47.84615385,47
217237,52.15384615,52
217238,33.23076923,33
217239,59.23076923,59
217240,49.53846154,49
217241,280.2307692,280
217244,60.07692308,60
217245,58.61538462,58
217246,48.38461538,48
217249,52,52
217250,52,52
217251,31.53846154,31
217252,25.38461538,25
217253,15.76923077,15
217254,52,52
217255,41.69230769,41
217256,63.07692308,63
217258,52.15384615,52
217259,33.23076923,33
217260,59.23076923,59
217261,54.38461538,54
217262,280.2307692,280
217263,25.23076923,25
217264,15,15
217267,60.07692308,60
217268,58.61538462,58
217269,48.38461538,48
217271,57.69230769,57
217272,57.46153846,57
217273,6.615384615,6
217274,29.07692308,29
217275,20.07692308,20
217277,52,52
217278,52,52
217279,31.53846154,31
217281,51.15384615,51
217282,41.69230769,41
217283,63.07692308,63
217284,47.84615385,47
217287,59.23076923,59
217288,54.38461538,54
217289,280.2307692,280
217290,60.07692308,60
217291,58.61538462,58
217292,48.38461538,48
217294,57.69230769,57
217295,57.46153846,57
217296,52,52
217297,52,52
217298,31.53846154,31
217299,51.15384615,51
217300,41.69230769,41
217301,63.07692308,63
217305,59.23076923,59
217306,54.38461538,54
217307,280.2307692,280
217308,60.07692308,60
217309,58.61538462,58
217313,57.46153846,57
217314,29.07692308,29
217316,52,52
217317,52,52
217318,31.53846154,31
217321,51.15384615,51
217322,41.69230769,41
217323,63.07692308,63
217324,47.84615385,47
217327,59.23076923,59
217328,54.38461538,54
217329,280.2307692,280
217330,25.23076923,25
217334,60.07692308,60
217335,58.61538462,58
217336,48.38461538,48
217338,57.69230769,57
217339,57.46153846,57
217340,29.07692308,29
217343,52,52
217344,52,52
217345,31.53846154,31
217346,52,52
217347,41.69230769,41
217348,63.07692308,63
217349,47.84615385,47
217350,52.15384615,52
217351,33.23076923,33
217352,60.69230769,60
217353,49.53846154,49
217354,280.2307692,280
217355,25.23076923,25
217356,15,15
217358,60.07692308,60
217359,58.61538462,58
217360,48.38461538,48
217362,57.69230769,57
217363,57.46153846,57
217364,6.615384615,6
217366,52,52
217370,41.69230769,41
217371,63.07692308,63
217372,47.84615385,47
217373,52.15384615,52
217374,60.69230769,60
217375,49.53846154,49
217376,280.2307692,280
217377,25.23076923,25
217378,60.07692308,60
217379,58.61538462,58
217380,48.38461538,48
217383,57.46153846,57
217385,52,52
217386,52,52
217388,52,52
217389,41.69230769,41
217390,63.07692308,63
217392,52.15384615,52
217394,59.23076923,59
217395,49.53846154,49
217396,280.2307692,280
217398,60.07692308,60
217399,58.61538462,58
217400,48.38461538,48
217403,52,52
217404,52,52
217405,31.53846154,31
217407,52,52
217408,41.69230769,41
217409,63.07692308,63
217410,47.84615385,47
217411,52.15384615,52
217412,33.23076923,33
217413,60.69230769,60
217414,49.53846154,49
217415,280.2307692,280
217416,25.23076923,25
217417,15,15
217418,60.07692308,60
217419,58.61538462,58
217420,48.38461538,48
217422,57.69230769,57
217423,57.46153846,57
217425,52,52
217426,52,52
217427,31.53846154,31
217428,52,52
217429,41.69230769,41
217430,63.07692308,63
217432,33.23076923,33
217433,59.23076923,59
217434,49.53846154,49
217435,280.2307692,280
217436,25.23076923,25
217437,15,15
217438,60.07692308,60
217439,58.61538462,58
217442,57.69230769,57
217443,57.46153846,57
217449,52,52
217450,52,52
217451,31.53846154,31
217452,52,52
217453,41.69230769,41
217454,63.07692308,63
217458,59.23076923,59
217459,54.38461538,54
217460,280.2307692,280
217461,60.07692308,60
217462,58.61538462,58
217465,57.46153846,57
217466,29.07692308,29
217467,52,52
217468,52,52
217469,31.53846154,31
217470,51.15384615,51
217471,41.69230769,41
217472,63.07692308,63
217476,59.23076923,59
217477,49.53846154,49
217478,280.2307692,280
217479,60.07692308,60
217480,58.61538462,58
217481,48.38461538,48
217483,57.69230769,57
217484,57.46153846,57
217487,52,52
217489,51.15384615,51
217490,41.69230769,41
217491,63.07692308,63
217492,47.84615385,47
217495,60.69230769,60
217496,49.53846154,49
217497,280.2307692,280
217498,25.23076923,25
217499,15,15
217500,60.07692308,60
217501,58.61538462,58
217502,48.38461538,48
217503,38.69230769,38
217504,57.69230769,57
217505,57.46153846,57
217507,29.07692308,29
217509,52,52
217510,52,52
217511,31.53846154,31
217514,51.15384615,51
217515,41.69230769,41
217516,63.07692308,63
217519,59.23076923,59
217520,54.38461538,54
217521,280.2307692,280
217522,25.23076923,25
217523,15,15
217525,60.07692308,60
217526,58.61538462,58
217527,48.38461538,48
217529,57.69230769,57
217530,57.46153846,57
217532,29.07692308,29
217535,52,52
217536,52,52
217537,31.53846154,31
217539,52,52
217540,41.69230769,41
217541,63.07692308,63
217545,59.23076923,59
217546,49.53846154,49
217547,280.2307692,280
217548,25.23076923,25
217549,15,15
217550,60.07692308,60
217551,58.61538462,58
217552,48.38461538,48
217555,57.46153846,57
217556,29.07692308,29
217557,9.307692308,9
217558,52,52
217559,52,52
217560,52,52
217561,41.69230769,41
217562,63.07692308,63
217566,59.23076923,59
217567,54.38461538,54
217570,58.61538462,58
217571,48.38461538,48
217574,52,52
217575,52,52
217576,31.53846154,31
217579,52,52
217580,41.69230769,41
217581,63.07692308,63
217584,30.92307692,30
217585,59.23076923,59
217586,54.38461538,54
217587,280.2307692,280
217588,25.23076923,25
217589,15,15
217590,60.07692308,60
217591,58.61538462,58
217592,48.38461538,48
217594,57.69230769,57
217595,57.46153846,57
217596,29.07692308,29
217599,52,52
217600,52,52
217601,31.53846154,31
217602,25.38461538,25
217604,52,52
217605,41.69230769,41
217606,63.07692308,63
217607,47.84615385,47
217608,52.15384615,52
217609,33.23076923,33
217610,60.69230769,60
217611,49.53846154,49
217612,280.2307692,280
217613,25.23076923,25
217614,15,15
217615,60.07692308,60
217616,58.61538462,58
217617,49,49
217618,38.69230769,38
217619,57.69230769,57
217620,57.46153846,57
217622,29.07692308,29
217623,9.307692308,9
217624,19.46153846,19
217625,52,52
217626,52,52
217629,41.69230769,41
217630,63.07692308,63
217631,47.84615385,47
217632,52.15384615,52
217634,60.69230769,60
217635,49.53846154,49
217636,280.2307692,280
217637,25.23076923,25
217638,15,15
217640,60.07692308,60
217641,58.61538462,58
217642,48.38461538,48
217644,57.69230769,57
217645,57.46153846,57
217647,29.07692308,29
217648,9.307692308,9
217649,19.46153846,19
217650,52,52
217651,52,52
217652,31.53846154,31
217653,25.38461538,25
217655,51.15384615,51
217656,41.69230769,41
217657,63.07692308,63
217661,59.23076923,59
217662,54.38461538,54
217663,280.2307692,280
217664,25.23076923,25
217665,15,15
217667,60.07692308,60
217668,58.61538462,58
217669,48.38461538,48
217670,38.69230769,38
217671,57.69230769,57
217672,57.46153846,57
217673,6.615384615,6
217674,29.07692308,29
217676,20.07692308,20
217677,52,52
217678,52,52
217680,51.15384615,51
217681,41.69230769,41
217682,63.07692308,63
217685,30.92307692,30
217686,59.23076923,59
217687,54.38461538,54
217688,280.2307692,280
217689,25.23076923,25
217690,15,15
217691,60.07692308,60
217692,58.61538462,58
217695,57.69230769,57
217696,57.46153846,57
217700,52,52
217701,52,52
217702,31.53846154,31
217703,25.38461538,25
217705,51.15384615,51
217706,41.69230769,41
217707,63.07692308,63
217709,59.23076923,59
217710,54.38461538,54
217711,280.2307692,280
217712,25.23076923,25
217713,15,15
217715,60.07692308,60
217716,58.61538462,58
217718,38.69230769,38
217719,57.69230769,57
217720,57.46153846,57
217722,29.07692308,29
217725,52,52
217729,52,52
217730,41.69230769,41
217731,63.07692308,63
217732,47.84615385,47
217733,52.15384615,52
217734,33.23076923,33
217735,60.69230769,60
217736,49.53846154,49
217737,280.2307692,280
217738,25.23076923,25
217739,15,15
217741,60.07692308,60
217742,58.61538462,58
217743,48.38461538,48
217744,38.69230769,38
217745,57.69230769,57
217746,57.46153846,57
217747,52,52
217748,52,52
217750,52,52
217751,41.69230769,41
217752,63.07692308,63
217753,47.84615385,47
217756,60.69230769,60
217757,51,51
217758,280.2307692,280
217759,25.23076923,25
217761,58.61538462,58
217762,48.38461538,48
217765,57.46153846,57
217768,52,52
217769,31.53846154,31
217772,52,52
217773,41.69230769,41
217774,63.07692308,63
217775,47.84615385,47
217778,60.69230769,60
217779,49.53846154,49
217780,280.2307692,280
217781,25.23076923,25
217782,15,15
217784,60.07692308,60
217785,58.61538462,58
217786,48.38461538,48
217787,38.69230769,38
217788,57.69230769,57
217789,57.46153846,57
217791,29.07692308,29
217792,9.307692308,9
217793,19.46153846,19
217796,52,52
217797,41.69230769,41
217798,63.07692308,63
217800,33.23076923,33
217801,60.69230769,60
217802,49.53846154,49
217803,280.2307692,280
217804,60.07692308,60
217805,58.61538462,58
217808,57.69230769,57
217813,25.38461538,25
217814,52,52
217815,41.69230769,41
217816,63.07692308,63
217817,52.15384615,52
217819,60.69230769,60
217820,49.53846154,49
217821,280.2307692,280
217824,60.07692308,60
217825,58.61538462,58
217828,57.46153846,57
217829,52,52
217830,52,52
217831,31.53846154,31
217833,52,52
217834,41.69230769,41
217835,63.07692308,63
217838,59.23076923,59
217839,54.38461538,54
217840,280.2307692,280
217841,25.23076923,25
217843,60.07692308,60
217844,58.61538462,58
217845,48.38461538,48
217846,38.69230769,38
